SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-06-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.286923,False,1.4605346,61.72171738934442,-1.4368180172279903,True,16.180157,94.64489376121848,-1.4378467168708264,True,4.598236,1157.8536863167149,1.5375792223840385,True,2.5566382,349.1055578626177,1.4390475907846139,True,26.639053,722.2452060729335,0.7537339780526074,True
A_env_full,2010-06-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.427781,False,1.4015561,63.68792578419264,-1.7257115197062325,True,15.57406,94.98106889026603,-1.2879705431896231,True,4.6048017,1179.4293042968034,1.2237699376187483,True,2.7296383,354.3520347913129,1.7592353406830878,True,27.828852,733.9888065857243,2.232933476461836,True
A_env_full,2010-06-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.197395,False,1.4156168,65.68299916526301,-1.1615140454586665,True,14.338634,95.19298578125562,-1.4051368492035918,True,4.733272,1201.6545494092163,1.4012327857399287,True,2.6338322,359.3741810452423,0.8806521259178018,True,27.86562,745.7496193792548,1.4837720479490166,True
A_env_full,2010-07-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,10.024856,False,1.3387642,67.52030221756748,-1.6666355697166992,True,13.535573,95.32413149388675,-1.4119354491157632,True,4.911929,1224.7831967949962,1.590366587576909,True,2.645225,364.42300369100354,0.7139324632588181,True,27.692783,757.4295218635309,0.9016690842258428,True
A_env_full,2010-07-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.83898,False,1.359555,69.400286655785,-0.9975123460074106,True,12.36088,95.33712752442626,-1.4810716781481477,True,5.1463203,1249.0970733580616,1.7422325017715006,True,2.7725272,369.769905218427,1.2730123393849169,True,27.555622,769.045214692127,0.49304374493002645,True
A_env_full,2010-07-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.485067,False,1.347035,71.25456892460744,-0.9088874075804215,True,11.294031,95.24282077059323,-1.4748287325178226,True,5.008502,1272.7140538564136,0.9155449732227923,True,2.9373157,375.5026600841691,1.754052706017988,True,26.838451,780.325176524863,-0.735270131817703,True
A_env_full,2010-07-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,9.094313,False,1.2832046,72.97781381280215,-1.5290938668408278,True,10.171984,95.03565939488793,-1.4391310537694846,True,4.946021,1296.0150915497877,0.45915644515692566,True,3.307373,382.1019066959205,1.9928780089970641,True,25.762985,791.1016775834055,-1.7877525848364995,True
A_env_full,2010-07-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.830995,False,1.2435213,74.61959316361605,-1.5984229801036243,True,9.586231,94.76958350806737,-1.2788396316338182,True,4.9441614,1319.3067256093975,0.25112256891626566,True,3.5738041,389.32500349365665,1.7394260106338815,True,24.807255,801.4307700613381,-1.7614111623802629,True
A_env_full,2010-07-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.459537,False,1.1402189,76.04930324787739,-1.8026816019921887,True,8.690576,94.41342330262646,-1.3071301487123768,True,4.780257,1341.7695571456495,-1.0424400800419182,True,3.901133,397.3145431467768,1.59992967234959,True,23.7855,811.2815456062158,-1.6042782101096902,True
A_env_full,2010-07-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.272641,False,1.043466,77.28038970796568,-1.7406666204466599,True,8.3888645,94.02691724068463,-1.1434224260943846,True,4.7417994,1364.0379215356543,-1.3484039384490432,True,4.2314634,406.07755357401646,1.498107693351954,True,22.957615,820.7447613412161,-1.4393376803445013,True
A_env_full,2010-07-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.134475,False,0.9773838,78.37581631252388,-1.4869087467630804,True,7.917357,93.59298733102352,-1.1457562024877272,True,4.7446957,1386.32093148245,-1.027774290090985,True,4.8460116,416.2795327349258,1.625599107914899,True,22.186924,829.8471915284263,-1.3299060397714038,True
A_env_full,2010-07-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.9051967,False,0.90479296,79.32222148196888,-1.3838195249620124,True,7.4514875,93.11220065144721,-1.1973743488744126,True,4.664628,1408.199069183115,-1.2829448373335275,True,5.185605,427.27667213684686,1.459589205564603,True,21.319471,838.5435388594374,-1.3324723042914843,True
A_env_full,2010-07-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.5745726,False,0.9391943,80.33924906696207,-0.9154568682126568,True,7.0587797,92.59191573667768,-1.2563814025237652,True,4.6343865,1429.924286920454,-1.1729882489369494,True,5.482808,438.96971449998665,1.3516432603163042,True,19.7577,846.5087700784702,-1.5437278411392268,True
A_env_full,2010-07-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.490108,False,0.8623837,81.19859246614224,-1.1267670156979566,True,6.8355494,92.04917849276322,-1.1849943905551743,True,4.5440507,1451.1927098861538,-1.4046665897974409,True,6.003885,451.8828613911904,1.4236827589943488,True,19.204676,854.2151125945538,-1.3619265477961529,True
A_env_full,2010-07-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.1966276,False,0.83542395,82.00259024171334,-1.1452200022409769,True,6.4042063,91.46305711108491,-1.3498891048447386,True,4.369527,1471.578630757325,-1.880809822977961,True,6.2251606,465.31412706247784,1.2717943505383027,True,18.148825,861.4271768386553,-1.3949719254908426,True
A_env_full,2010-07-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.116743,False,0.9727337,83.08847064085603,0.5432878506987031,True,5.7785854,90.81401129143102,-1.506458440170048,True,4.6904664,1493.5874235099873,0.4775681491442416,True,6.4125357,479.1841327097356,1.175128791935883,True,17.729393,868.4428914343949,-1.2208388947761832,True
A_env_full,2010-07-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.0058856,False,1.0332547,84.29859450702816,1.4556319170394836,True,5.0109487,90.08775718609331,-1.63186595902271,True,4.975152,1517.035765509498,1.6989343013386018,True,6.2984266,492.78695127858316,0.8514662139646092,True,17.711649,875.4502994550596,-0.9742956490080837,True
A_env_full,2010-07-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.9449587,False,1.1343677,85.71629278857188,1.7371809421406461,True,4.445327,89.30461329254746,-1.5271090660989028,True,5.240981,1541.8283063206752,1.764332759602151,True,6.245778,506.26649292894456,0.5731926698691752,True,17.658337,882.4327502490318,-0.8179164707304503,True
A_env_full,2010-07-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.886133,False,1.2639599,87.4000303649983,1.6951075127891222,True,3.965685,88.4732274034255,-1.3949758156087855,True,5.578824,1568.3291932218851,1.6780710472123481,True,6.162862,519.5518856027297,0.14357564036698447,True,17.459335,889.3220420401154,-0.8776257800172742,True
A_env_full,2010-07-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.7881575,False,1.3829195,89.32797978672221,1.5407132077960695,True,3.39512,87.58445454983898,-1.3490870779354291,True,5.9688673,1596.802383801706,1.5814618090103012,True,5.9555087,532.3517595712959,-1.431852334376544,True,17.238373,896.1078940688337,-0.9887971403883249,True
A_env_full,2010-07-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.5889764,False,1.4923694,91.48061841759677,1.4243486329893147,True,2.8407364,86.63992225084071,-1.3385914495481661,True,6.091213,1625.8942322133203,1.2685628446455735,True,5.586722,544.2881167544487,-1.9560614807980994,True,16.933842,902.7511851613358,-1.5900110751360903,True
A_env_full,2010-07-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.4582186,False,1.5717924,93.79630412255021,1.3392585540964261,True,2.4288764,85.65396540744763,-1.2992236382168958,True,6.4179354,1656.6381929850565,1.3508160531473579,True,5.2888227,555.5269408609877,-1.7041078123531812,True,16.583668,909.2305484100065,-1.7047247382522297,True
A_env_full,2010-07-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.522913,False,1.6094954,96.18939024957078,1.151770820093866,True,2.123652,84.63730933904381,-1.2476930657987744,True,6.517398,1687.885098669522,1.1818219021543712,True,5.241524,566.6550153741991,-1.296980843253592,True,17.1225,915.9621563516154,-0.2999542580494387,True
A_env_full,2010-07-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.2915277,False,1.6998827,98.768032212701,1.2376683977581728,True,1.412432,83.54911933600889,-1.4395931200690757,True,6.8623457,1720.8762771473764,1.36646904992712,True,4.8353453,576.8320191575261,-1.4816113220134963,True,16.64763,922.4714627363861,-1.1114431945296002,True
A_env_full,2010-07-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.224836,False,1.7767798,101.50453578676027,1.3148220629316831,True,1.3502557,82.45467569832383,-1.1803156350515946,True,7.1760645,1755.4538148846466,1.4736871793418802,True,4.6788306,586.6425428540933,-1.3030045766800502,True,16.142252,928.7441848625131,-1.6313739800839455,True
A_env_full,2010-07-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0864296,False,1.7466869,104.179261893211,0.9508618009005972,True,1.2085707,81.34598149709801,-1.0803179283735982,True,7.01585,1789.2212078724228,0.9514785686060848,True,4.5628295,596.1814491312317,-1.1903285615329606,True,15.8982115,934.9026636784815,-1.5197947399532137,True
A_env_full,2010-07-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.072006,False,1.777187,106.91660144547217,0.982269290198579,True,1.1216996,80.2285498661955,-0.9789978604348696,True,6.9706016,1822.759795983583,0.6406288275853023,True,4.6680856,605.9668132248466,-0.799596675859809,True,15.822456,941.025679053029,-1.2403394758514394,True
A_env_full,2010-07-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0891633,False,1.8024032,109.7057072837602,1.0089692800110273,True,1.1037172,79.10930958370496,-0.8215661675511317,True,6.911374,1855.9988928264768,0.26539885781956324,True,4.759542,615.966323121561,-0.35609384762994967,True,15.868784,947.1703818834504,-0.8646236622545935,True
A_env_full,2010-07-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0269,False,1.8508644,112.59429893311062,1.266850763981959,True,1.1278361,77.99249516068724,-0.6136489598627061,True,6.7641997,1888.4937836820698,-0.5959454291262202,True,4.805045,626.0723789236152,0.0550523624258213,True,15.586557,953.182965257708,-1.050310020248309,True
A_env_full,2010-07-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.968083,False,1.7645931,115.30578458691195,-0.2028388680666916,True,1.2767247,76.89065583135115,0.3950604778752578,True,6.5465255,1919.8879767943547,-1.7325631467270632,True,4.63008,635.7687532313907,-0.7699591087628643,True,15.622492,959.2123707188636,-0.8794299407300762,True
A_env_full,2010-07-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.985914,False,1.8092623,118.10897137185701,0.5696256459370603,True,1.4226342,75.80349196624975,1.551262489595599,True,6.527462,1951.1857730158024,-1.3029544599226937,True,4.4589047,645.0643190086162,-1.654088402864775,True,15.711309,965.2833545928903,-0.5059802047647748,True
A_env_full,2010-07-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0397325,False,1.8410132,120.97733949467117,1.0903624964236427,True,1.6118152,74.73535577002737,1.8237820346375822,True,6.4172516,1981.9262761437392,-1.328305708525908,True,4.634171,654.7702719191133,-0.09770573987544093,True,15.69441,971.3464274430362,-0.40367393056620654,True
A_env_full,2010-07-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0198727,False,1.8210421,123.80470895584517,0.367180154178467,True,1.666493,73.67271902710887,1.4020975273491758,True,6.5023065,2013.0968701346126,-0.7368605930440547,True,4.4969234,664.1548587446651,-1.1025782972593239,True,15.6126,977.3712023658344,-0.8331302116926209,True
A_env_full,2010-07-31,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.023538,False,1.901407,126.79705930250067,1.7206624963507096,True,1.824989,72.62602367384596,1.404563512716866,True,6.422667,2043.8647571263089,-0.8762712876158774,True,4.4221654,673.3643990897317,-1.2068179793641738,True,15.546461,983.3650153626625,-1.0867344581318472,True
A_env_full,2010-08-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0402923,False,1.871555,129.72812652462954,0.7762484493480757,True,2.08752,71.60573346834278,1.5637574006400712,True,6.2405386,2073.7116883949448,-1.559294614407755,True,4.4352484,682.6045733225325,-0.8477558779868557,True,15.5666,989.3682559605794,-0.8576632228109173,True
A_env_full,2010-08-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.078523,False,1.8629827,132.64159586721516,0.5338076415945,True,2.3205352,70.60887975301954,1.5758191366782877,True,6.2233496,2103.47170115334,-1.423812993411013,True,4.472197,691.931263138628,-0.3931200750003313,True,15.513552,995.3466629973577,-1.300014562988773,True
A_env_full,2010-08-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.0350633,False,1.91386,135.6595108482103,1.3706051936354844,True,2.4002926,69.6200479776724,1.3293770402067966,True,6.179908,2133.012045026999,-1.2622880033024293,True,4.3779287,701.0372230485526,-1.1441259060648328,True,15.303329,1001.2266581471063,-1.9092320881543745,True
A_env_full,2010-08-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.040874,False,1.9370973,138.72512969188585,1.4227703852007443,True,2.4764552,68.63887657264941,1.1762506888969881,True,6.26985,2163.0071920308906,-0.42564211410976033,True,4.213214,709.7575021220961,-1.7475834767332572,True,15.307753,1007.108723913602,-1.3361314640532567,True
A_env_full,2010-08-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.038997,False,2.0606833,142.04445764141482,1.9718064994194315,True,2.5876899,67.66889306020231,1.1347254225009173,True,6.2927575,2193.118174924442,-0.10114358245310656,True,3.935012,717.8263697777883,-2.00816807594314,True,15.318845,1012.9959822940232,-0.9787746095367903,True
A_env_full,2010-08-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.2395306,False,2.080479,145.40442401841733,1.5134102100336373,True,2.7866757,66.71892337999486,1.3531823643118945,True,6.467149,2224.1109896022176,1.5777354298709836,True,4.16392,726.431226632711,-0.6402221755937687,True,15.69943,1019.0614052361391,1.4993949901694672,True
A_env_full,2010-08-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.1254683,False,2.229033,149.06935651603604,1.7463572532178608,True,2.870671,65.77740188333452,1.3530741608060615,True,6.345661,2254.48948658686,0.6036016332333993,True,4.0973315,734.8801662996566,-0.7380661672265997,True,15.084642,1024.8390258437807,-1.528071260966076,True
A_env_full,2010-08-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.260725,False,2.1686857,152.6104022322896,0.9699132471880971,True,3.2703202,64.87607677406577,1.80949606267194,True,6.4228654,2285.2583766328244,1.0418431951157017,True,4.022379,743.1536039470202,-0.8442725501004962,True,15.419378,1030.7733472267107,0.21371744999480807,True
A_env_full,2010-08-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.3354063,False,2.134787,156.0818576577217,0.5140879935450591,True,3.6119447,64.00911198036837,1.7066470669595173,True,6.3118505,2315.465905910878,-0.1590852826216302,True,4.0018644,751.379006783067,-0.7598654379055716,True,15.616583,1036.7999865081842,1.0737881725965988,True
A_env_full,2010-08-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.429267,False,2.0994937,159.480859518046,-0.021381822718822923,True,3.8778121,63.16888792180929,1.5237790731021523,True,6.352489,2345.878928698565,0.009668248143540194,True,4.037305,759.6873936578919,-0.309740111962911,True,15.779233,1042.9027676087273,1.283202540847051,True
A_env_full,2010-08-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.4701953,False,2.1258256,162.93391803910194,-0.04560909689030775,True,3.9255834,62.33346865343812,1.194795381567097,True,6.4605265,2376.8382567953868,1.1503994121742243,True,3.93182,767.7487867878913,-1.1390522397844367,True,15.907221,1049.0654640004634,1.2573717913970752,True
A_env_full,2010-08-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.593681,False,2.1750665,166.48806286812905,0.6013540773389224,True,4.111598,61.516758588250056,1.1723343559812833,True,6.586362,2408.4338877988453,1.754237919262887,True,4.0275283,776.0342817065907,-0.17423604229000889,True,16.067852,1055.3033570849964,1.2749945926378137,True
A_env_full,2010-08-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.672887,False,2.1726012,170.037146798674,0.34810429220455125,True,4.470824,60.73617915827493,1.3767353923868948,True,6.658908,2440.3963569666403,1.610367820466103,True,3.9468758,784.1309283150412,-1.1095389941492655,True,16.115225,1061.5634269302664,1.0882525146319952,True
A_env_full,2010-08-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.7455378,False,2.1076293,173.45285011343807,-1.039556066732416,True,4.632064,59.97181712715383,1.3698567262225485,True,6.783422,2472.988447638723,1.5871587043583038,True,4.0463862,792.4605792636313,0.9819257636923381,True,16.158184,1067.8436073839866,1.0553718313325111,True
A_env_full,2010-08-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.8428626,False,2.0351546,176.71977035455518,-1.8000670808530816,True,4.7142916,59.215725492247316,1.2444477798459128,True,6.762927,2505.4769030331577,1.0719014651848227,True,4.1307287,800.9877186923226,1.6966764942307728,True,16.57121,1074.3171391544445,1.7581471084508107,True
A_env_full,2010-08-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.924573,False,2.8593507,181.67867964103812,2.2356285768374584,True,4.4810286,58.43617245199516,0.4840536691598155,True,5.943377,2533.8211987283266,-1.9233470317130539,True,3.7205968,808.5545314619346,-1.956290135583485,True,17.61851,1081.2809454687713,2.082807259987131,True
A_env_full,2010-08-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.8981915,False,2.9027338,186.72664997293822,1.5096199860667063,True,4.160693,57.62440033764479,-0.6676340860241136,True,5.609727,2560.478349910819,-1.7562481069448943,True,3.7838032,816.2693425199082,-1.0769859953385483,True,18.034002,1088.4392576093026,1.652346289625316,True
A_env_full,2010-08-31,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.4259214,False,2.9619527,191.89619052599878,1.1872306097192353,True,3.5281422,56.74900676017801,-1.8953809119253529,True,5.3234777,2585.688045560536,-1.51444437109735,True,3.6775901,823.7354549109957,-1.2831054756600089,True,16.638441,1094.9442620400037,-0.13421510311426602,True
A_env_full,2010-09-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.9918613,False,2.9063156,196.9515138441559,0.7935283864771997,True,3.1016483,55.83071677310437,-1.7213723743086475,True,5.2073717,2610.310636186521,-1.208005852005167,True,3.6399193,831.1133607531956,-1.089738941744838,True,15.104054,1100.7309700568494,-1.5320565108384803,True
A_env_full,2010-09-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.619962,False,2.8922246,201.9779097713949,0.5530452052198775,True,2.6654527,54.868554584390616,-1.5274790677931442,True,5.693221,2637.3899864131527,-0.3277826074631946,True,3.4061608,837.9439196229764,-1.4800007815712561,True,13.442752,1105.7399681739992,-1.7885751810832697,True
A_env_full,2010-09-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.4261103,False,3.051586,207.33145803465612,0.7283217087269418,True,2.206957,53.860277277585205,-1.4191625958198284,True,6.11005,2666.5770864012356,0.5742068116820354,True,3.1911922,844.2711278882415,-1.5513266365601204,True,12.570766,1110.3407614769078,-1.5084333967784134,True
A_env_full,2010-09-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.3125944,False,3.1502535,212.88756068376452,1.815274667436875,True,1.6702728,52.798020700768134,-1.417478990452387,True,6.4388666,2697.426888687772,1.5554250409500683,True,2.8790462,849.8674443284591,-1.7796330559684306,True,12.424535,1114.8730989758221,-1.1383324533131902,True
A_env_full,2010-09-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2716637,False,3.282518,218.71518836761908,1.7543524953038272,True,1.1173315,51.68014973324316,-1.430408567366352,True,6.4574485,2728.37065256512,1.2243679926789794,True,2.801106,855.2812632093637,-1.3681528774196259,True,12.699915,1119.534350894758,-0.7706308288100848,True
A_env_full,2010-09-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.268114,False,3.3331566,224.6467719965629,1.4075711739650227,True,0.6851457,50.518809864834076,-1.395435593620191,True,6.7076597,2760.57964160883,1.2127688573545068,True,2.7212448,860.5080866406344,-1.170317291860806,True,12.893364,1124.2861626077204,-0.49510284236481816,True
A_env_full,2010-09-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.261067,False,3.3427186,230.5979854508961,1.0682674313232146,True,0.3921868,49.328004428817984,-1.2744955544834666,True,7.011635,2794.325719693407,1.2634591495069576,True,2.5363946,865.3020820555349,-1.2257168599449095,True,13.0224,1129.0983802560768,-0.1558861279566885,True
A_env_full,2010-09-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.2506075,False,2.8875566,235.61479846407488,-1.2560186851278847,True,0.3262485,48.13056697256144,-1.0601808316285797,True,6.905772,2827.5364898979765,0.9350778863952706,True,2.7804403,870.6675121891088,-0.4099074625820267,True,13.353017,1134.0653704792621,1.1381149623050932,True
A_env_full,2010-09-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,5.655495,False,2.4292274,239.69070920095064,-1.957163145091885,True,0.33340663,46.93384947526824,-0.850176159134789,True,6.8875246,2860.6549887546244,0.7472942100948675,True,3.1544135,876.90860290953,1.228256585608038,True,15.472902,1140.024748199906,2.1683131975131924,True
A_env_full,2010-09-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.1286635,False,2.0313318,242.9497816232802,-1.7444863780262359,True,0.30504352,45.73427923946261,-0.7362342392014629,True,6.9949203,2894.3165474611646,0.9199060458009699,True,3.5387192,884.0495480322052,1.87842253057607,True,17.773304,1147.061018957247,1.9467812554287063,True
A_env_full,2010-09-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,6.6273003,False,1.6641315,245.45503003527406,-1.5362880135592354,True,0.21880071,44.5260347716338,-0.8342566355740123,True,6.9749374,2927.8770605061245,0.6298092395969501,True,4.0435667,892.3725970134457,1.7870804533195674,True,20.235064,1155.2497196359661,1.7624781717785034,True
A_env_full,2010-09-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.2340627,False,1.4992013,247.6216938156657,-1.2580864753959369,True,0.15989925,43.31186604272948,-1.103902811063274,True,7.1609626,2962.3782335036635,1.527126844527435,True,4.6264124,902.0603830694279,1.6648448623759078,True,22.723835,1164.603495373784,1.6046733371277047,True
A_env_full,2010-09-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.502369,False,1.431164,249.6486841396783,-1.0260155405924454,True,0.1265473,42.09434280240009,-1.4118421166420563,True,7.2588625,2997.3744499503814,1.707838248804163,True,5.0471063,912.7332266447623,1.4582284418413993,True,23.64816,1174.3899782240178,1.2996587292984534,True
A_env_full,2010-09-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.680582,False,1.3627442,251.53521568703962,-0.9325052341505373,True,0.09009026,40.87315274180133,-1.3216947338177183,True,7.360705,3032.8856455498585,1.5388179974496201,True,5.4795923,924.4187392145982,1.3802969657268795,True,24.10978,1184.3925597097689,1.0675925206228527,True
A_env_full,2010-09-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.879591,False,1.2532966,253.19706267501195,-0.9844047332100795,True,0.0669273,39.64963296933019,-1.14605941419625,True,7.4282885,3068.73858607865,1.3325067136978346,True,6.0590577,937.461073867371,1.4232323185155769,True,24.590382,1194.6201267859683,0.9608070308413597,True
A_env_full,2010-09-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.010392,False,1.1388848,254.62403404965463,-1.166466862910115,True,0.05645579,38.4250599810683,-0.9981210989767473,True,7.4498315,3104.700461676631,1.107855467021056,True,6.5476904,951.6475452047325,1.395414248164176,True,24.859098,1204.9734889636873,0.8748316046113506,True
A_env_full,2010-09-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.212658,False,1.01141,255.78931292239525,-1.4692568914585922,True,0.054691188,37.20030951046886,-0.9055833736126379,True,7.4248276,3140.5359018018685,0.7454912833871413,True,7.2570357,967.4949533997242,1.495707088588084,True,25.315321,1215.5404237852126,0.9711712148154931,True
A_env_full,2010-09-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.219384,False,1.1154697,257.1682155504292,-0.7966056803734104,True,0.09334086,35.97944639247753,0.019943237860566593,True,7.629302,3177.405293160192,1.6177787320383916,True,7.6785645,984.3293741360247,1.3942393617463424,True,24.58024,1225.7632433541914,0.37109639479011913,True
A_env_full,2010-09-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.415011,False,1.021411,258.35402532342437,-1.0346464088470537,True,0.116457984,34.76090837621361,1.0577605080382015,True,7.7105494,3214.685522044116,1.579078882612224,True,8.323515,1002.67395052199,1.423060356149883,True,24.90312,1236.1372134812525,0.6019677270625509,True
A_env_full,2010-09-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,8.442279,False,1.0254431,259.54811265107435,-0.8051777545812092,True,0.20377259,33.551152392329165,2.0487534182980296,True,7.6928034,3251.876016150047,1.1395225564031513,True,8.823827,1022.1900104530707,1.3672052091075932,True,24.465551,1246.306343449107,-0.5856316347292381,True
A_env_full,2010-09-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.954871,False,1.3188425,261.3445186023223,1.5904486424478963,True,0.22111352,32.34314054498086,1.5109330374431527,True,6.588411,3283.4820080289633,-2.1470693670085677,True,8.761289,1041.5596368949173,1.044454077527847,True,22.8847,1255.7354257054483,-2.1094166396722143,True
A_env_full,2010-09-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,7.4728312,False,1.2083042,262.91400076685477,0.7739511847459252,True,0.2751937,31.140568037703712,1.4823839129375438,True,6.255504,3313.4046144375206,-1.701984819722363,True,8.821455,1061.0701432684812,0.8847291915814368,True,20.803703,1264.1903251946237,-1.985255732672638,True
