SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-08-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.1476724,False,1.7486187,5.0,362.8202393901401,0.5399722417193177,True,0.026770461,0.012251166311346456,0.0,-1.1946766006615688,False,7.203491,5.0,415.31011883651297,1.234617849440973,True,3.9297376,3.205035212097793,129.95424556569915,-0.9828458910979755,True,2.8297443,0.6918328266792083,3.6975307905702413,1.9918748673816504,False
A_env_full,2010-08-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.712067,False,2.46707,5.0,366.9202393901401,2.241714206698791,True,0.29746515,0.13613119784108693,0.0,2.239892858195082,False,6.4258537,5.0,419.410118836513,-1.4427068958694926,True,3.847753,3.1381698632612234,132.19241542896037,-1.7258043035808353,True,5.5221925,1.3500986569728366,4.1476294475430775,2.264001341794882,False
A_env_full,2010-08-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.9376223,False,2.269737,5.0,371.02023939014015,1.1154434137210691,True,0.48655096,0.22266395093581365,0.0,1.915795418743642,False,5.4179335,5.0,423.510118836513,-2.0441708477785814,True,4.49236,3.6639017505312195,134.95631717949158,2.205545639067279,True,7.021529,1.7166654688619534,4.964294916405031,1.838212264460579,False
A_env_full,2010-08-31,Environmental Drift,Environmental Drift,Environmental Drift,4.001657,True,2.3264632,5.0,375.12023939014017,0.9642996301029867,True,0.6084076,0.27843012485306806,0.0,1.5797646842374702,False,4.7640824,4.689658652920309,427.2997774894333,-1.7238805211635748,True,4.7092705,3.8408105992386457,137.8971277787302,1.745170283568466,True,7.600061,1.8581083705909653,5.922403286995996,1.424834316047006,True
A_env_full,2010-09-01,Environmental Drift,Environmental Drift,Environmental Drift,4.0495396,True,2.425426,5.0,379.2202393901402,0.9464529269533121,True,0.70291144,0.32167861429844735,0.0,1.3399461236521344,False,4.5309434,4.460161677805691,430.859939167239,-1.3377023305449605,True,4.7474723,3.871967423497034,140.86909520222724,1.2870080170223666,True,7.840945,1.9170010899025485,6.939404376898544,1.1155181267404657,True
A_env_full,2010-09-02,Environmental Drift,Environmental Drift,Environmental Drift,3.8151891,True,2.2874293,5.0,383.3202393901402,0.3460936691030728,True,0.595662,0.2725972520511498,0.0,0.7277816127398224,False,4.3490534,4.281113125351248,434.24105229259027,-1.093812495839513,True,4.5959573,3.748394048871771,143.717489251099,0.6800971676227605,True,7.2478447,1.7719964359705007,7.811400812869044,0.6424289828233163,True
A_env_full,2010-09-03,Environmental Drift,Environmental Drift,Environmental Drift,3.68491,True,2.284844,5.0,387.42023939014024,0.1110026564068373,True,0.47831544,0.218895071036413,0.0,0.09492237911496934,False,4.401016,4.332264221966987,437.67331651455726,-0.803323245174106,True,4.5104704,3.6786722202976003,146.49616147139662,0.28934808771954657,True,6.749903,1.6502567202795564,8.5616575331486,0.19956561266563969,True
A_env_full,2010-09-04,Environmental Drift,Environmental Drift,Environmental Drift,3.5902233,True,2.2712457,5.0,391.52023939014026,-0.7703824728325933,True,0.33962643,0.1554257822121191,0.0,-1.1005034974328334,False,4.6325417,4.560172787819325,441.3334893023766,-0.39918847056529094,True,4.2477603,3.4644097946920414,149.06057126608866,-0.6475723448126645,True,6.4599442,1.5793658203830028,9.241023353531602,-0.5924973072795814,True
A_env_full,2010-09-05,Environmental Drift,Environmental Drift,Environmental Drift,3.587482,True,2.352818,5.0,395.6202393901403,0.6330956974640486,True,0.21758242,0.09957386886167936,0.0,-1.629686244804909,False,4.9425387,4.865327141811609,445.2988164441883,0.6022150976554745,True,4.1724653,3.4030003415993515,151.563571607688,-1.4863352749561833,True,6.252005,1.52852761336874,9.869550966900341,-1.3254459045664913,True
A_env_full,2010-09-06,Environmental Drift,Environmental Drift,Environmental Drift,3.6089242,True,2.4264011,5.0,399.7202393901403,1.3334715400913166,True,0.16264579,0.07443280712583984,0.0,-1.350765856375499,False,5.4017057,5.0,449.3988164441883,1.875322722432516,True,4.0568075,3.308671563748504,153.9722431714365,-1.376207035588554,True,5.9970627,1.4661977658756273,10.435748732775968,-1.2578758936131842,True
A_env_full,2010-09-07,Environmental Drift,Environmental Drift,Environmental Drift,3.660615,True,2.5244522,5.0,403.82023939014033,1.6514573429082755,True,0.21217719,0.09710023200060942,0.0,-0.8341353160098185,False,6.051347,5.0,453.4988164441883,1.841786367151645,True,3.84416,3.1352394922846654,156.20748266372115,-1.4546640841487912,True,5.6709385,1.3864649723522398,10.922213705128208,-1.2470247309404205,True
A_env_full,2010-09-08,Environmental Drift,Environmental Drift,Environmental Drift,3.4266782,True,2.171322,5.0,407.92023939014035,-1.3838816163934493,True,0.28732547,0.13149090306782743,0.0,-0.25571520876419995,False,6.182366,5.0,457.59881644418834,1.3775509432762632,True,3.9335983,3.208183951130534,158.51566661485168,-0.9280115252414967,True,4.5587783,1.1145573910468622,11.13677109617507,-1.8278914329150109,True
A_env_full,2010-09-09,Environmental Drift,Environmental Drift,Environmental Drift,3.5044804,True,1.8684273,5.0,412.0202393901404,-1.9091019674701748,True,0.42821217,0.19596593392376954,0.0,1.0571209324601092,False,6.5478754,5.0,461.69881644418837,1.3213889765310805,True,4.0413284,3.2960470511219566,160.91171366597362,-0.3347534162101809,True,4.6365576,1.1335733379766262,11.370344434151695,-1.300832769459962,True
A_env_full,2010-09-10,Environmental Drift,Environmental Drift,Environmental Drift,3.6304748,True,1.6383574,5.0,416.1202393901404,-1.6982825218346405,True,0.56121475,0.25683289831492306,0.0,1.7512189405599812,False,7.226041,5.0,465.7988164441884,1.496314005562318,True,4.057066,3.3088823482301617,163.32059601420377,0.048780746695448705,True,4.669694,1.1416747154345126,11.612019149586208,-0.9633232753853507,True
A_env_full,2010-09-11,Environmental Drift,Environmental Drift,Environmental Drift,3.7108107,True,1.3802658,5.0,420.2202393901404,-1.5512499917523512,True,0.6803498,0.3113535762045115,0.0,1.6007935686392651,False,7.6149125,5.0,469.8988164441884,1.4099227529661453,True,4.1415925,3.3778209296713806,165.79841694387514,0.932571927840753,True,4.7369347,1.1581141277531453,11.870133277339354,-0.6593849385828667,True
A_env_full,2010-09-12,Environmental Drift,Environmental Drift,Environmental Drift,4.036978,True,1.2966034,5.0,424.32023939014044,-1.2315344936258061,True,0.84558094,0.38696952340660973,0.0,1.5403842362448674,False,8.045069,5.0,473.99881644418844,1.403247641626219,True,4.4993286,3.6695851535108375,168.56800209738597,2.0078932538534513,True,5.4983044,1.34425834864227,12.314391625981624,0.6546938648617221,True
A_env_full,2010-09-13,Environmental Drift,Environmental Drift,Environmental Drift,4.2790456,True,1.3767178,5.0,428.42023939014047,-0.8083823779948599,True,0.96635103,0.4422384454357697,0.0,1.4156243621382292,False,8.451078,5.0,478.09881644418846,1.3842345610704114,True,4.667371,3.806637845727011,171.47463994311298,1.6483744016376285,True,5.9337115,1.4507092966284847,12.86510092261011,1.4412405947314495,True
A_env_full,2010-09-14,Environmental Drift,Environmental Drift,Environmental Drift,4.4873443,True,1.4327036,5.0,432.5202393901405,-0.5054580980029754,True,1.0999024,0.5033565521036552,0.0,1.3791393838578339,False,8.8047285,5.0,482.1988164441885,1.2937550551699766,True,4.9062796,4.001488265055874,174.57612820816885,1.5790563649935125,True,6.1931076,1.514128001334754,13.479228923944863,1.4810614039967531,True
A_env_full,2010-09-15,Environmental Drift,Environmental Drift,Environmental Drift,4.7045665,True,1.4634525,5.0,436.6202393901405,-0.15448553054798916,True,1.2179009,0.5573570787957849,0.0,1.3513431385413524,False,9.189228,5.0,486.2988164441885,1.305942882582786,True,5.23185,4.267018765657812,177.94314697382666,1.5809127325777916,True,6.4204,1.5696978408661877,14.14892676481105,1.280427929944504,True
A_env_full,2010-09-16,Environmental Drift,Environmental Drift,Environmental Drift,4.840665,True,1.476331,5.0,440.72023939014053,0.35856870674671987,True,1.3119398,0.6003928324296911,0.0,1.2898550701485667,False,9.441614,5.0,490.3988164441885,1.2813475738975282,True,5.4746356,4.465030952211548,181.5081779260382,1.4380804497686919,True,6.498801,1.5888658081177884,14.837792572928837,1.0386971407326746,True
A_env_full,2010-09-17,Environmental Drift,Environmental Drift,Environmental Drift,5.038992,True,1.4674538,5.0,444.82023939014056,0.8241892277178647,True,1.4093207,0.644957970789546,0.0,1.2768145315329018,False,9.765452,5.0,494.49881644418855,1.3032011702264596,True,5.8339896,4.758114718018287,185.36629264405647,1.4783976496495186,True,6.7187424,1.6426383337675057,15.580430906696341,1.0463826359287165,True
A_env_full,2010-09-18,Environmental Drift,Environmental Drift,Environmental Drift,5.1877995,True,1.7232479,5.0,448.9202393901406,1.9818429469275536,True,1.3915359,0.6368189643236732,0.0,0.9907124357754041,False,10.198593,5.0,498.59881644418857,1.4243229704924616,True,5.9856825,4.8818331528126615,189.34812579686914,1.3279637790419587,True,6.6399407,1.6233724393147215,16.303803346011065,0.8490361480922952,True
A_env_full,2010-09-19,Environmental Drift,Environmental Drift,Environmental Drift,5.369121,True,1.6165018,5.0,453.0202393901406,0.9076953120261071,True,1.5048188,0.6886614731944307,0.0,1.231852917185999,False,10.530375,5.0,502.6988164441886,1.411886449402248,True,6.4401045,5.0,193.44812579686914,1.4932682339311796,True,6.753804,1.65121046127108,17.055013807282148,1.012016081010334,True
A_env_full,2010-09-20,Environmental Drift,Environmental Drift,Environmental Drift,5.4797916,True,1.7094256,5.0,457.1202393901406,1.2348222535237738,True,1.5608202,0.7142898237775722,0.0,1.271383742340887,False,10.685391,5.0,506.7988164441886,1.2554336485058974,True,6.656269,5.0,197.54812579686913,1.3684693540423873,True,6.7870536,1.6593394681893003,17.81435327547145,0.995048968758664,True
A_env_full,2010-09-24,Environmental Drift,Environmental Drift,Environmental Drift,5.4258895,True,2.3645947,5.0,461.22023939014065,2.1224142138255493,True,1.3219054,0.6049534365152703,0.0,-0.5644509416931502,False,9.845009,5.0,510.89881644418864,-0.19200759876222318,True,6.1179986,4.989748196100279,201.6378739929694,0.3078299956935831,True,7.4799385,1.8287401195361177,18.74309339500757,2.088982292790948,True
A_env_full,2010-09-25,Environmental Drift,Environmental Drift,Environmental Drift,5.151004,True,2.1488085,5.0,465.32023939014067,1.0586342470334444,True,1.2806016,0.5860512909337834,0.0,-1.120416025549856,False,9.151575,5.0,514.9988164441887,-1.4180852829384822,True,6.2929673,5.0,205.73787399296938,0.45177451689600173,True,6.881067,1.6823243812670203,19.52541777627459,0.18584627258559303,True
A_env_full,2010-09-26,Environmental Drift,Environmental Drift,Environmental Drift,4.949759,True,2.2005827,5.0,469.4202393901407,0.9074535140607654,True,1.1991583,0.5487797803670003,0.0,-1.444794795261879,False,8.573119,5.0,519.0988164441887,-1.657712546648951,True,6.251679,5.0,209.83787399296938,0.09453079687385023,True,6.524256,1.5950891983329838,20.220506974607577,-0.9763809032132397,True
A_env_full,2010-09-27,Environmental Drift,Environmental Drift,Environmental Drift,4.751914,True,2.0596483,5.0,473.5202393901407,0.29358838570829976,True,1.1421999,0.5227134651487758,0.0,-1.3083532810130059,False,8.013578,5.0,523.1988164441888,-1.5286805734731566,True,6.3401375,5.0,213.93787399296937,0.19497927745873905,True,6.204007,1.5167927870069517,20.83729976161453,-1.4074093120366817,True
A_env_full,2010-09-28,Environmental Drift,Environmental Drift,Environmental Drift,4.5097303,True,1.9736197,5.0,477.62023939014074,-0.1375460043766652,True,1.1171563,0.5112525722111996,0.0,-1.0799374196255809,False,7.572094,5.0,527.2988164441888,-1.33736478085218,True,6.219283,5.0,218.03787399296937,-0.6402096428035757,True,5.666497,1.38537914621912,21.32267890783365,-1.6640006707138546,True
A_env_full,2010-09-29,Environmental Drift,Environmental Drift,Environmental Drift,4.357769,True,1.840435,5.0,481.72023939014076,-0.9082055124567224,True,1.1322665,0.5181675908154977,0.0,-0.752275950619952,False,7.4634614,5.0,531.3988164441888,-1.073496895254021,True,6.221305,5.0,222.13787399296936,-0.4581970505288304,True,5.131379,1.2545502707183542,21.677229178552007,-1.582694589187979,True
A_env_full,2010-10-01,Environmental Drift,Environmental Drift,Environmental Drift,4.127127,True,2.034721,5.0,485.8202393901408,-0.321130185825132,True,0.98090935,0.4489008760654247,0.0,-1.6506684430778265,False,7.1937943,5.0,535.4988164441888,-1.0918282025624577,True,5.8981876,4.810473661042435,226.0483476540118,-2.000591271816443,True,4.5280232,1.1070382141160102,21.88426739266802,-1.495477500122936,True
A_env_full,2010-10-02,Environmental Drift,Environmental Drift,Environmental Drift,3.9268637,True,1.5843316,5.0,489.9202393901408,-1.8793976041395644,True,1.0314578,0.4720337338355867,0.0,-0.9509154844816875,False,6.74808,5.0,539.5988164441889,-1.2913570647417105,True,6.0314274,4.919142006066163,230.06748966007794,-0.9405303851766196,True,4.2390227,1.036381640022288,22.020649032690308,-1.3477268615230762,True
A_env_full,2010-10-03,Environmental Drift,Environmental Drift,Environmental Drift,3.6847134,True,1.4487103,5.0,494.02023939014083,-1.5783376086031025,True,1.0394902,0.4757096799088957,0.0,-0.6847652997635114,False,6.7029505,5.0,543.6988164441889,-1.1367670291020107,True,5.9105086,4.82052248063942,233.98801214071736,-1.2139381001153138,True,3.3219075,0.8121598259130832,21.932808858603394,-1.5490243867256803,True
A_env_full,2010-10-04,Environmental Drift,Environmental Drift,Environmental Drift,3.4247618,True,1.4693272,5.0,498.12023939014085,-1.1363064656465667,True,0.95011824,0.43480971308131483,0.0,-1.3950752528261279,False,6.354223,5.0,547.7988164441889,-1.3714590299312708,True,5.778523,4.7128769459233695,237.80088908664072,-1.3421953976030974,True,2.571618,0.6287245745166902,21.661533433120084,-1.5243478228762624,True
A_env_full,2010-10-05,Environmental Drift,Environmental Drift,Environmental Drift,3.555128,True,1.7271411,5.0,502.2202393901409,0.007100769745552357,True,0.93085366,0.42599351989206335,0.0,-1.217723256953988,False,6.716574,5.0,551.8988164441889,-0.5497452307469018,True,5.806531,4.735719839095247,241.63660892573597,-0.9538507375292601,True,2.594541,0.6343289249244058,21.395862358044493,-1.162276951132856,True
A_env_full,2010-10-06,Environmental Drift,Environmental Drift,Environmental Drift,3.5646348,True,1.4955318,5.0,506.3202393901409,-0.7337151443614339,True,0.9656644,0.4419242107200151,0.0,-0.5597853568865774,False,6.6375694,5.0,555.998816444189,-0.5190850047087464,True,6.0056844,4.898146393868227,245.63475531960418,0.3657027556542696,True,2.7187245,0.66469002956125,21.160552387605744,-0.8313990775052211,True
A_env_full,2010-10-07,Environmental Drift,Environmental Drift,Environmental Drift,3.6447887,True,1.5237559,5.0,510.4202393901409,-0.422698192592713,True,0.9714692,0.4445807215474997,0.0,-0.2468003415526158,False,6.807695,5.0,560.098816444189,0.28292600980577826,True,6.0986505,4.973968138668982,249.70872345827317,1.4019142608824116,True,2.8223748,0.6900310827574383,20.950583470363185,-0.5337340064675637,True
A_env_full,2010-10-08,Environmental Drift,Environmental Drift,Environmental Drift,3.8086119,True,1.8569582,5.0,514.520239390141,1.7840138648227415,True,0.88909376,0.4068826209876884,0.0,-1.4846475039565799,False,7.364127,5.0,564.198816444189,1.9861884556493594,True,6.0817356,4.960172644355585,253.76889610262876,0.9498718673716886,True,2.851145,0.697064995432427,20.747648465795614,-0.2792654767491015,True
A_env_full,2010-10-09,Environmental Drift,Environmental Drift,Environmental Drift,3.8270838,True,1.7135522,5.0,518.620239390141,0.6829275276095358,True,0.942908,0.43151003034733904,0.0,-0.27801105893292916,False,7.4578996,5.0,568.298816444189,1.4835139345279533,True,6.240453,5.0,257.8688961026288,1.504007305331777,True,2.7806058,0.6798191409540505,20.527467606749667,-0.11218806345004631,True
A_env_full,2010-10-10,Environmental Drift,Environmental Drift,Environmental Drift,3.8270211,True,1.7165775,5.0,522.720239390141,0.4992692773473565,True,0.97798765,0.4475637964389613,0.0,1.0233471010876232,False,7.6256204,5.0,572.398816444189,1.30627796759587,True,6.1163335,4.988390152908488,261.9572862555373,0.5792688717992858,True,2.698588,0.6597669143917655,20.287234521141436,-0.19566275554227586,True
A_env_full,2010-10-11,Environmental Drift,Environmental Drift,Environmental Drift,4.6657414,True,1.7854793,5.0,526.8202393901411,0.7333960220463059,True,3.442675,1.5754971429557412,0.6754971429557411,2.2666127325617946,False,8.666582,5.0,576.4988164441891,1.8908523135050117,True,5.9407525,4.845188931808521,265.9024751873459,-0.7219931850035972,True,3.49322,0.8540433481491493,20.241277869290585,2.1706207895922827,True
B_env_single,2010-04-13,No Drift,No Drift,No Drift,2.119587,True,0.16215974,0.873713001511157,0.0,0.0,False,2.9359229,1.3435883221227383,0.0,0.0,False,1.7315216,1.7044720364605974,0.0,0.0,False,1.3520617,1.102721349202414,0.0,0.0,False,4.4162683,1.0797157089258806,0.0,0.0,False
B_env_single,2010-04-14,No Drift,No Drift,No Drift,2.1173759,True,0.19013986,1.0244692472101142,0.12446924721011421,0.0,False,2.8613276,1.3094507572992258,0.40945075729922575,0.0,False,1.8097935,1.7815211509950775,0.8815211509950774,0.0,False,1.3417507,1.09431184563183,0.1943118456318299,0.0,False,4.3838677,1.0717942144101675,0.1717942144101675,0.0,False
B_env_single,2010-04-15,No Drift,No Drift,No Drift,2.1003494,True,0.21462384,1.1563883686833476,0.3808576158934617,0.9770642166617506,False,2.7802196,1.2723326543749256,0.7817834116741514,-1.013647384281578,False,1.8626678,1.8335694829254885,1.815090633920566,0.929654421895143,False,1.3326437,1.0868843177368677,0.38119616336869766,-0.9787047307787955,False,4.311591,1.0541236006966588,0.3259178151068264,-1.1006740664648715,False
B_env_single,2010-04-16,No Drift,No Drift,No Drift,2.0815747,True,0.23540902,1.268378461124531,0.7492360770179926,1.1021366076498296,False,2.7110085,1.240659104338179,1.1224425160123306,-1.1381854880931987,False,1.8825486,1.853139680139503,2.768230314060069,0.9029158346094015,False,1.3466614,1.0983169452339647,0.5795131086026623,0.4101091189228617,False,4.2322445,1.0347244553022648,0.460642270409091,-1.267636338314513,False
B_env_single,2010-04-17,No Drift,No Drift,No Drift,2.0382378,True,0.26103497,1.4064504661814121,1.2556865431994049,1.257208965080721,False,2.6281803,1.2027537779853479,1.4251962939976788,-1.2809789122483592,False,1.9473104,1.91688985690107,3.785120170961139,1.2401575813944135,False,1.3229938,1.0790139285347315,0.7585270371373939,-1.40557044756542,False,4.0316696,0.9856867098297565,0.5463289802388475,-1.5865846736534943,False
B_env_single,2010-04-18,No Drift,No Drift,No Drift,1.985636,True,0.2567276,1.3832425112456594,1.7389290544450646,0.9456113762367219,False,2.5354953,1.1603376559315703,1.685533949929249,-1.393279846780554,False,1.9576538,1.9270715884355674,4.812191759396706,1.080965088710234,False,1.3206131,1.0770723390058043,0.9355993761431981,-1.209605925176367,False,3.8576908,0.9431513305158142,0.5894803107546617,-1.5897750381363212,False
B_env_single,2010-04-19,No Drift,No Drift,No Drift,1.9175339,True,0.25138435,1.3544531564329818,2.1933822108780467,0.719464614747958,False,2.4345615,1.114146571136238,1.8996805210654872,-1.4774959518644686,False,1.9352014,1.9049699813068144,5.81716174070352,0.7277227023080982,False,1.3332146,1.0873499297676155,1.1229493059108138,-0.2119104342910668,False,3.6333072,0.8882926872829737,0.5777729980376355,-1.6660057438081082,False
B_env_single,2010-04-20,No Drift,No Drift,No Drift,1.8370395,True,0.23432776,1.2625526672600726,2.5559348781381197,-0.01891887779585714,False,2.329718,1.066166312428078,2.0658468334935653,-1.4798450249862394,False,1.8734205,1.844154184126554,6.761315924830074,-0.41261026152530694,True,1.3550341,1.105145565192112,1.328094871102926,1.5152580910093258,False,3.3926969,0.8294668266021985,0.5072398246398339,-1.5826979174968898,False
B_env_single,2010-04-21,No Drift,No Drift,No Drift,1.7900761,True,0.22635499,1.2195955264368414,2.875530404574961,-0.8011991589802776,False,2.2662563,1.0371238234801183,2.2029706569736835,-1.3476284872355282,False,1.8673165,1.8381455473161399,7.699461472146213,-0.8841926251036865,True,1.3795842,1.125168243668667,1.553263114771593,1.8327534649489359,False,3.2108684,0.785012307305068,0.3922521319449018,-1.435220663182825,False
B_env_single,2010-04-22,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7456366,False,0.22813253,1.2291728964693291,3.2047033010442907,-0.971550677792438,False,2.196189,1.005058352922889,2.3080290098965723,-1.2900149122682618,False,1.8696387,1.840431467265106,8.639892939411318,-0.8751168233367477,True,1.3951046,1.137826493479317,1.79108960825091,1.5753261509736969,False,3.0391192,0.7430220560777123,0.23527418802261424,-1.3415466251831827,False
B_env_single,2010-04-23,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7008389,False,0.20212594,1.0890499569802718,3.3937532580245624,-1.6863708721571389,False,2.1369574,0.9779517898643851,2.3859807997609574,-1.244459868309682,False,1.867165,1.8379963992537611,9.577889338665079,-0.8441191082513553,True,1.4026368,1.1439695777455032,2.0350591859964133,1.2862008650603027,False,2.8953102,0.707862751742893,0.043136939765507254,-1.2809073888116114,False
B_env_single,2010-04-24,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6600516,False,0.19662543,1.059413332210156,3.5531665902347185,-1.385292164883248,False,2.0593581,0.9424394481594462,2.428420247920404,-1.3173534237725,False,1.9755383,1.9446766924532066,10.622566031118286,1.4412685875734828,True,1.376198,1.122406558612624,2.2574657446090374,0.3281347590136167,False,2.6925378,0.6582877473338932,0.0,-1.3428189123100114,False
B_env_single,2010-04-25,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6403685,False,0.23689452,1.2763822839291377,3.929548874163856,0.6060423376510244,False,1.9715545,0.90225722942871,2.4306774773491138,-1.4295442468135697,False,2.1665764,2.1327304552199533,11.855296486338238,2.0938249285464865,True,1.3209134,1.0773172495728234,2.434782994181861,-1.4652444892487124,False,2.5059037,0.6126583347825667,0.0,-1.3881413753231209,False
B_env_single,2010-04-26,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6817173,False,0.4181479,2.252971344807616,5.282520218971472,2.2197989079136735,False,1.8505132,0.8468641955977547,2.3775416729468684,-1.5774895605506245,False,2.5047438,2.4656150835007495,13.420911569838987,2.018658055093976,True,1.2391841,1.0106600601344224,2.5454430543162836,-1.9922002038267184,False,2.3959978,0.5857878685478989,0.0,-1.3088942742306329,False
B_env_single,2010-04-27,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6892056,False,0.3520572,1.8968761378838217,6.279396356855293,1.0158165043063456,False,1.8387606,0.8414857629316413,2.31902743587851,-1.243014965990007,False,2.5695124,2.5293718316954346,15.05028340153442,1.475854719792662,True,1.3124552,1.0704188218389237,2.7158618761552074,-0.5793335425733821,False,2.3732433,0.5802247291706811,0.0,-1.0897589844638873,False
B_env_single,2010-04-28,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6747208,False,0.44822773,2.415040848319765,7.794437205175058,1.416144727223505,True,1.7762741,0.8128895854784016,2.2319170213569115,-1.2372016667287686,False,2.7163367,2.6739025235324068,16.82418592506683,1.3452113121065215,True,1.2936916,1.0551155573495323,2.87097743350474,-0.6789727806016072,False,2.1390727,0.5229732814089291,0.0,-1.38660053644707,False
B_env_single,2010-04-29,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6379249,False,0.4904706,2.6426443908425363,9.537081596017593,1.2655591992048008,True,1.7343916,0.7937225771286875,2.125639598485599,-1.1688945259436445,False,2.7988985,2.7551744879274365,18.679360412994267,1.1627002428530584,True,1.2406472,1.0118533064182744,2.9828307399230147,-1.1528266378303433,False,1.9252164,0.470688433157187,0.0,-1.5164662594604383,False
B_env_single,2010-04-30,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6593084,False,0.46423498,2.501287518635212,11.138369114652805,0.796040441986793,True,1.7356148,0.7942823622707635,2.0199219607563625,-0.9501076901477874,False,2.9474912,2.901445905458606,20.680806318452873,1.215497059924184,True,1.1960318,0.9754656630188837,3.0582964029418984,-1.419536563149348,False,1.9531702,0.4775227317247637,0.0,-1.1494179266986682,False
B_env_single,2010-05-01,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.6715422,False,0.46115533,2.4846944193607245,12.72306353401353,0.5767791400526496,True,1.7309481,0.7921467118510336,1.912068672607396,-0.8410929549536834,False,3.0557868,3.008049805748053,22.788856124200926,1.2590692315488619,True,1.1027039,0.8993488393888703,3.0576452423307687,-1.8358781739043368,False,2.007116,0.4907117478791227,0.0,-0.7524038221577202,False
B_env_single,2010-05-02,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7012749,False,0.4709503,2.5374695507094263,14.360533084722956,0.5936829192816829,True,1.7163807,0.7854801350688789,1.7975488076762751,-0.9579182297776474,False,3.2364151,3.1858563573431606,25.07471248154409,1.5304236734330383,True,0.98584664,0.8040417804243487,2.9616870227551177,-1.8201126952412736,False,2.0967822,0.512633859374001,0.0,-0.15923185517397032,False
B_env_single,2010-05-03,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.7441138,False,0.5072012,2.7327885190196226,16.19332160374258,1.0177502468209418,True,1.7154062,0.7850341509019877,1.682582958578263,-0.7759163009252437,False,3.4298522,3.3762716115397327,27.550984093083823,1.543942515771764,True,0.87293017,0.7119487959038571,2.773635818658975,-1.641270754978354,False,2.1951795,0.5366906089846715,0.0,0.6195621919603337,False
B_env_single,2010-05-05,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.8033644,False,0.5444754,2.9336209643048208,18.226942568047402,1.8289776854117683,True,1.76166,0.8062016232780915,1.5887845818563546,1.0167955783386267,False,3.560997,3.505367649840384,30.15635174292421,1.4338930868042448,True,0.8523736,0.6951831654603048,2.5688189841192797,-1.269927821165663,False,2.2973163,0.5616616372563888,0.0,1.5537903511475692,False
B_env_single,2010-05-06,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.8569928,False,0.56893986,3.0654350702275637,20.39237763827497,1.6228078163687503,True,1.8399261,0.8420191436288518,1.5308037254852063,2.1211115431226735,False,3.5909638,3.534866343719806,32.791218086644015,1.1603792075898158,True,0.8507311,0.6938435464655964,2.3626625305848763,-0.984843624586886,False,2.4344025,0.5951772801513483,0.0,1.6112619161978115,False
B_env_single,2010-05-07,No Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,1.9329307,False,0.49168268,2.64917510560402,22.14155274387899,-0.22861954989947325,True,2.061061,0.9432187066108071,1.5740224320960134,2.1295280123475915,False,3.4141192,3.360784386538466,35.25200247318248,0.3825734491077706,True,0.8717502,0.7109864111290907,2.173648941713967,-0.6484747700946223,False,2.8260407,0.6909273498082676,0.0,1.8895793008541397,False
